 ID,Name / Nom,Latitude,Longitude,Prov/Terr,Timezone / Fuseau horaire
07BJ003,"SWAN RIVER NEAR SWAN HILLS",54.802630,-115.470010,AB,UTC-07:00
07BJ006,"LESSER SLAVE LAKE AT SLAVE LAKE",55.305670,-114.771530,AB,UTC-07:00
07BK001,"LESSER SLAVE RIVER AT SLAVE LAKE",55.304870,-114.756210,AB,UTC-07:00
07BK005,"SAULTEAUX RIVER NEAR SPURFIELD",55.157480,-114.239100,AB,UTC-07:00
07BK007,"DRIFTWOOD RIVER NEAR THE MOUTH",55.255470,-114.230790,AB,UTC-07:00
07BK009,"SAWRIDGE CREEK NEAR SLAVE LAKE",55.270790,-114.775220,AB,UTC-07:00
07BK012,"FAWCETT RIVER AT OUTLET OF FAWCETT LAKE",55.319900,-114.055310,AB,UTC-07:00
07CA004,"LAC LA BICHE AT LAC LA BICHE",54.772290,-111.988570,AB,UTC-07:00
07CA005,"PINE CREEK NEAR GRASSLAND",54.820370,-112.777530,AB,UTC-07:00
07CA006,"WANDERING RIVER NEAR WANDERING RIVER",55.199480,-112.467370,AB,UTC-07:00
07CA012,"LOGAN RIVER NEAR THE MOUTH",55.172390,-111.724770,AB,UTC-07:00
07CA013,"OWL RIVER BELOW PICHE RIVER",55.010900,-111.856330,AB,UTC-07:00
07CB001,"CALLING LAKE AT RANGER STATION",55.210840,-113.198040,AB,UTC-07:00
07CB002,"HOUSE RIVER AT HIGHWAY NO. 63",55.642510,-112.152720,AB,UTC-07:00
07CD001,"CLEARWATER RIVER AT DRAPER",56.685280,-111.255420,AB,UTC-07:00
07CD004,"HANGINGSTONE RIVER AT FORT MCMURRAY",56.708970,-111.356380,AB,UTC-07:00
07CD005,"CLEARWATER RIVER ABOVE CHRISTINA RIVER",56.663610,-110.928660,AB,UTC-07:00
07CD008,"HANGINGSTONE RIVER AT NORTH STAR ROAD",56.268720,-111.487190,AB,UTC-07:00
07CD009,"HIGH HILL RIVER NEAR THE MOUTH",56.761890,-110.467190,AB,UTC-07:00
07CE001,"GREGOIRE LAKE NEAR FORT MCMURRAY",56.483560,-111.180070,AB,UTC-07:00
07CE002,"CHRISTINA RIVER NEAR CHARD",55.837170,-110.869030,AB,UTC-07:00
07CE003,"PONY CREEK NEAR CHARD",55.869790,-110.917300,AB,UTC-07:00
07CE005,"JACKFISH RIVER BELOW CHRISTINA LAKE",55.672970,-111.099310,AB,UTC-07:00
07CE007,"CHRISTINA RIVER NEAR THE MOUTH",56.592890,-110.917690,AB,UTC-07:00
07CE008,"GREGOIRE RIVER NEAR THE MOUTH",56.484470,-110.835110,AB,UTC-07:00
07CE010,"SUNDAY CREEK ABOVE CHRISTINA LAKE",55.571920,-110.913000,AB,UTC-07:00
07CE013,"CHRISTINA RIVER ABOVE STATOIL LEISMER",55.888940,-111.540110,AB,UTC-07:00
07DA001,"ATHABASCA RIVER BELOW FORT MCMURRAY",56.780350,-111.402190,AB,UTC-07:00
07DA006,"STEEPBANK RIVER NEAR FORT MCMURRAY",56.999460,-111.406840,AB,UTC-07:00
07DA007,"POPLAR CREEK NEAR FORT MCMURRAY",56.913080,-111.459750,AB,UTC-07:00
07DA008,"MUSKEG RIVER NEAR FORT MACKAY",57.191200,-111.570140,AB,UTC-07:00
07DA018,"BEAVER RIVER ABOVE SYNCRUDE",56.945330,-111.566250,AB,UTC-07:00
07DA023,"MCCLELLAND LAKE AT EAST END",57.491720,-111.277000,AB,UTC-07:00
07DA024,"KEARL LAKE AT CANTERRA ROAD",57.302000,-111.252000,AB,UTC-07:00
07DA025,"NAMUR LAKE NEAR THE OUTLET",57.465000,-112.619000,AB,UTC-07:00
07DA026,"JACKPINE CREEK AT CANTERRA ROAD",57.239330,-111.414890,AB,UTC-07:00
07DA027,"IYINIMIN CREEK ABOVE KEARL LAKE",57.249670,-111.175190,AB,UTC-07:00
07DA028,"MUSKEG RIVER ABOVE STANLEY CREEK",57.353190,-111.336310,AB,UTC-07:00
07DA029,"MUSKEG RIVER ABOVE MUSKEG CREEK",57.308660,-111.398170,AB,UTC-07:00
07DA030,"KEARL LAKE OUTLET",57.265830,-111.265280,AB,UTC-07:00
07DA032,"ELLS RIVER AT CANADIAN NATURAL RESOURCES LIMITED BRIDGE",57.246000,-111.732000,AB,UTC-07:00
07DA033,"CALUMET RIVER NEAR THE MOUTH",57.396000,-111.696000,AB,UTC-07:00
07DA034,"MUSKEG RIVER UPLAND",57.337640,-111.129390,AB,UTC-07:00
07DA035,"MUSKEG CREEK NEAR THE MOUTH",57.284000,-111.316000,AB,UTC-07:00
07DA037,"TAR RIVER ABOVE CANADIAN NATURAL RESOURCES LIMITED LAKE",57.394000,-111.986000,AB,UTC-07:00
07DA038,"EAST JACKPINE CREEK NEAR THE 1300 FT CONTOUR",57.071920,-111.200390,AB,UTC-07:00
07DA039,"ELLS RIVER ABOVE JOSLYN CREEK DIVERSION",57.220920,-111.988000,AB,UTC-07:00
07DA040,"BIG CREEK NEAR THE MOUTH",57.643440,-111.488810,AB,UTC-07:00
07DA041,"EYMUNDSON CREEK NEAR THE MOUTH",57.495670,-111.575810,AB,UTC-07:00
07DA042,"RED CLAY CREEK NEAR THE MOUTH",57.743330,-111.421110,AB,UTC-07:00
07DA044,"STEEPBANK RIVER BELOW NORTH STEEPBANK RIVER",56.867360,-111.139690,AB,UTC-07:00
07DA045,"TAR RIVER NEAR THE MOUTH",57.322000,-111.691000,AB,UTC-07:00
07DB001,"MACKAY RIVER NEAR FORT MACKAY",57.210370,-111.695080,AB,UTC-07:00
07DB002,"DOVER RIVER NEAR THE MOUTH",57.173330,-111.802310,AB,UTC-07:00
07DB003,"DUNKIRK RIVER NEAR FORT MACKAY",56.850560,-112.708060,AB,UTC-07:00
07DB006,"MACKAY RIVER AT PETRO-CANADA BRIDGE",56.967560,-111.905610,AB,UTC-07:00
07DC001,"FIREBAG RIVER NEAR THE MOUTH",57.651090,-111.202620,AB,UTC-07:00
07DC003,"FIREBAG RIVER UPSTREAM OF SUNCOR FIREBAG",57.335000,-110.473300,AB,UTC-07:00
07DC004,"MCCLELLAND LAKE OUTLET ABOVE FIREBAG RIVER",57.609940,-111.149070,AB,UTC-07:00
07DD001,"ATHABASCA RIVER AT EMBARRAS AIRPORT",58.312600,-111.514900,AB,UTC-07:00
07DD002,"RICHARDSON RIVER NEAR THE MOUTH",58.360360,-111.240390,AB,UTC-07:00
07DD003,"EMBARRAS RIVER BELOW DIVERGENCE",58.422220,-111.551390,AB,UTC-07:00
07DD007,"ATHABASCA RIVER ABOVE JACKFISH CREEK",58.416670,-110.916670,AB,UTC-07:00
07DD011,"ATHABASCA RIVER NEAR OLD FORT",58.374440,-111.521670,AB,UTC-07:00
07EA004,"INGENIKA RIVER ABOVE SWANNELL RIVER",56.730610,-125.105000,BC,UTC-08:00
07EA005,"FINLAY RIVER ABOVE AKIE RIVER",57.126220,-125.249920,BC,UTC-08:00
07EA007,"AKIE RIVER NEAR THE 760 M CONTOUR",57.191110,-124.901110,BC,UTC-08:00
07EB002,"OSPIKA RIVER ABOVE ALEY CREEK",56.524110,-123.936030,BC,UTC-08:00
07EC002,"OMINECA RIVER ABOVE OSILINKA RIVER",55.916860,-124.567580,BC,UTC-08:00
07EC003,"MESILINKA RIVER ABOVE GOPHERHOLE CREEK",56.245000,-124.644670,BC,UTC-08:00
07EC004,"OSILINKA RIVER NEAR END LAKE",56.126940,-124.801920,BC,UTC-08:00
07ED003,"NATION RIVER NEAR THE MOUTH",55.427220,-123.633360,BC,UTC-08:00
07EE007,"PARSNIP RIVER ABOVE MISINCHINKA RIVER",55.081940,-122.913060,BC,UTC-08:00
07EE009,"CHUCHINKA CREEK NEAR THE MOUTH",54.529720,-122.612220,BC,UTC-08:00
07EE010,"PACK RIVER AT OUTLET OF MCLEOD LAKE",54.998500,-123.036560,BC,UTC-08:00
07EF001,"PEACE RIVER AT HUDSON HOPE",56.027000,-121.908670,BC,UTC-08:00
07EF002,"WILLISTON LAKE AT LOST CABIN CREEK",56.049970,-123.748190,BC,UTC-08:00
07EF003,"WILLISTON LAKE NEAR SCHOOLER CREEK",56.106390,-122.716110,BC,UTC-08:00
07EF004,"CARBON CREEK NEAR THE MOUTH",55.946110,-122.658890,BC,UTC-08:00
07FA003,"HALFWAY RIVER ABOVE GRAHAM RIVER",56.508940,-122.243220,BC,UTC-08:00
07FA004,"PEACE RIVER ABOVE PINE RIVER",56.199330,-120.814500,BC,UTC-08:00
07FA005,"GRAHAM RIVER ABOVE COLT CREEK",56.459860,-122.354530,BC,UTC-08:00
07FA006,"HALFWAY RIVER NEAR FARRELL CREEK",56.250750,-121.628530,BC,UTC-08:00
07FAX06,"HALFWAY RIVER NEAR FARRELL CREEK (AUXILIARY STATION)",56.250750,-121.628500,BC,UTC-08:00
07FB001,"PINE RIVER AT EAST PINE",55.718440,-121.211560,BC,UTC-08:00
07FB002,"MURRAY RIVER NEAR THE MOUTH",55.552470,-121.203500,BC,UTC-08:00
07FB003,"SUKUNKA RIVER NEAR THE MOUTH",55.542170,-121.627560,BC,UTC-08:00
07FB004,"DICKEBUSCH CREEK NEAR THE MOUTH",55.537780,-121.596810,BC,UTC-08:00
07FB006,"MURRAY RIVER ABOVE WOLVERINE RIVER",55.061360,-121.013780,BC,UTC-08:00
07FB008,"MOBERLY RIVER NEAR FORT ST. JOHN",56.092500,-121.366780,BC,UTC-08:00
07FB009,"FLATBED CREEK AT KILOMETRE 110 HERITAGE HIGHWAY",55.090170,-120.941830,BC,UTC-08:00
07FBX08,"MOBERLY RIVER NEAR FORT ST. JOHN (AUXILIARY STATION)",56.092500,-121.366780,BC,UTC-08:00
07FC001,"BEATTON RIVER NEAR FORT ST. JOHN",56.278440,-120.699860,BC,UTC-08:00
07FC003,"BLUEBERRY RIVER BELOW AITKEN CREEK",56.677640,-121.222330,BC,UTC-08:00
07FD001,"KISKATINAW RIVER NEAR FARMINGTON",55.957360,-120.564360,BC,UTC-08:00
07FD002,"PEACE RIVER NEAR TAYLOR",56.139390,-120.672420,BC,UTC-08:00
07FD003,"PEACE RIVER AT DUNVEGAN BRIDGE",55.919080,-118.606640,AB,UTC-07:00
07FD006,"SADDLE RIVER NEAR WOKING",55.644350,-118.700230,AB,UTC-07:00
07FD007,"POUCE COUPE RIVER BELOW HENDERSON CREEK",55.865190,-120.030420,BC,UTC-08:00
07FD009,"CLEAR RIVER NEAR BEAR CANYON",56.307830,-119.680500,AB,UTC-07:00
07FD010,"PEACE RIVER ABOVE ALCES RIVER",56.126920,-120.057470,BC,UTC-08:00
07FD011,"HINES CREEK ABOVE GERRY LAKE",56.334350,-118.265240,AB,UTC-07:00
07FD012,"MONTAGNEUSE RIVER NEAR HINES CREEK",56.383350,-118.712040,AB,UTC-07:00
07FD013,"EUREKA RIVER NEAR WORSLEY",56.452590,-119.134100,AB,UTC-07:00
07FD019,"KISKATINAW RIVER BELOW BORDEN CREEK",55.192810,-120.273500,BC,UTC-08:00
07FD901,"PEACE RIVER ABOVE SMOKY RIVER CONFLUENCE",56.155010,-117.442660,AB,UTC-07:00
07FD934,"PEACE RIVER NEAR ELK ISLAND PARK",55.914590,-117.985600,AB,UTC-07:00
07GA001,"SMOKY RIVER ABOVE HELLS CREEK",53.946510,-119.161120,AB,UTC-07:00
07GA002,"MUSKEG RIVER NEAR GRANDE CACHE",53.926200,-118.816360,AB,UTC-07:00
07GB001,"CUTBANK RIVER NEAR GRANDE PRAIRIE",54.515690,-118.963120,AB,UTC-07:00
07GB003,"KAKWA RIVER AT HIGHWAY NO. 40",54.421520,-118.554040,AB,UTC-07:00
07GD001,"BEAVERLODGE RIVER NEAR BEAVERLODGE",55.189270,-119.437250,AB,UTC-07:00
07GD004,"REDWILLOW RIVER NEAR RIO GRANDE",55.078820,-119.701580,AB,UTC-07:00
07GE001,"WAPITI RIVER NEAR GRANDE PRAIRIE",55.071250,-118.802870,AB,UTC-07:00
07GE002,"KLESKUN HILLS MAIN DRAIN NEAR GRANDE PRAIRIE",55.224750,-118.461700,AB,UTC-07:00
07GE003,"GRANDE PRAIRIE CREEK NEAR SEXSMITH",55.374500,-118.916260,AB,UTC-07:00
07GF001,"SIMONETTE RIVER NEAR GOODWIN",55.140300,-118.182330,AB,UTC-07:00
07GF008,"DEEP VALLEY CREEK NEAR VALLEYVIEW",54.430460,-117.721310,AB,UTC-07:00
07GG001,"WASKAHIGAN RIVER NEAR THE MOUTH",54.752010,-117.205700,AB,UTC-07:00
07GG002,"LITTLE SMOKY RIVER AT LITTLE SMOKY",54.739860,-117.179560,AB,UTC-07:00
07GH002,"LITTLE SMOKY RIVER NEAR GUY",55.456230,-117.161900,AB,UTC-07:00
07GH003,"STURGEON LAKE NEAR VALLEYVIEW",55.118410,-117.558960,AB,UTC-07:00
07GH004,"PEAVINE CREEK NEAR FALHER",55.629300,-117.259570,AB,UTC-07:00
07GJ001,"SMOKY RIVER AT WATINO",55.714600,-117.623080,AB,UTC-07:00
07HA001,"PEACE RIVER AT PEACE RIVER",56.244940,-117.314330,AB,UTC-07:00
07HA003,"HEART RIVER NEAR NAMPA",56.055640,-117.129890,AB,UTC-07:00
07HA005,"WHITEMUD RIVER NEAR DIXONVILLE",56.510940,-117.660960,AB,UTC-07:00
07HC001,"NOTIKEWIN RIVER AT MANNING",56.920040,-117.618420,AB,UTC-07:00
07HC002,"BUCHANAN CREEK NEAR MANNING",56.895020,-117.488540,AB,UTC-07:00
07HD001,"PEACE RIVER NEAR CARCAJOU",57.742280,-117.032650,AB,UTC-07:00
07HF001,"PEACE RIVER AT FORT VERMILION",58.387780,-116.028650,AB,UTC-07:00
07HF002,"KEG RIVER AT HIGHWAY NO. 35",57.745700,-117.627850,AB,UTC-07:00
07JA002,"SOUTH WABASCA LAKE NEAR DESMARAIS",55.939680,-113.804900,AB,UTC-07:00
07JA003,"WILLOW RIVER NEAR WABASCA",55.916670,-113.921300,AB,UTC-07:00
07JC001,"LAFOND CREEK NEAR RED EARTH CREEK",57.073050,-115.096680,AB,UTC-07:00
07JC002,"REDEARTH CREEK NEAR RED EARTH CREEK",56.547020,-115.240380,AB,UTC-07:00
07JC003,"LOON RIVER NEAR THE MOUTH",57.077820,-115.076130,AB,UTC-07:00
07JD002,"WABASCA RIVER AT HIGHWAY NO. 88",57.874630,-115.389140,AB,UTC-07:00
07JD003,"JACKPINE CREEK AT HIGHWAY NO. 88",58.192860,-115.748810,AB,UTC-07:00
07JD004,"TEEPEE CREEK NEAR LA CRETE",58.137420,-116.250300,AB,UTC-07:00
07JF002,"BOYER RIVER NEAR FORT VERMILION",58.449090,-116.264030,AB,UTC-07:00
07JF003,"PONTON RIVER ABOVE BOYER RIVER",58.464260,-116.256140,AB,UTC-07:00
07JF005,"BOYER RIVER AT PADDLE PRAIRIE",57.948350,-117.480510,AB,UTC-07:00
07KC001,"PEACE RIVER AT PEACE POINT (ALBERTA)",59.118060,-112.436940,AB,UTC-07:00
07KC005,"PEACE RIVER BELOW CHENAL DES QUATRE FOURCHES",58.900000,-111.583330,AB,UTC-07:00
07KE001,"BIRCH RIVER BELOW ALICE CREEK",58.324900,-113.065220,AB,UTC-07:00
07KF002,"LAKE CLAIRE NEAR OUTLET TO PRAIRIE RIVER",58.633330,-111.697220,AB,UTC-07:00
07KF003,"MAMAWI LAKE CHANNEL AT OLD DOG CAMP",58.633330,-111.333330,AB,UTC-07:00
07KF015,"EMBARRAS RIVER BREAKTHROUGH TO MAMAWI LAKE",58.481940,-111.485280,AB,UTC-07:00
07LB002,"WATERFOUND RIVER BELOW THERIAU LAKE",58.387970,-104.606440,SK,UTC-06:00
07LE002,"FOND DU LAC RIVER AT OUTLET OF BLACK LAKE",59.150030,-105.543080,SK,UTC-06:00
07MA003,"DOUGLAS RIVER NEAR CLUFF LAKE",58.319000,-109.789470,SK,UTC-06:00
07MB001,"MACFARLANE RIVER AT OUTLET OF DAVY LAKE",58.967470,-108.173360,SK,UTC-06:00
07MC003,"LAKE ATHABASCA NEAR CRACKINGSTONE POINT",59.384440,-108.892920,SK,UTC-06:00
07MD001,"LAKE ATHABASCA AT FORT CHIPEWYAN",58.711110,-111.147220,AB,UTC-07:00
07NA001,"RIVIERE DES ROCHERS ABOVE SLAVE RIVER",58.991670,-111.400000,AB,UTC-07:00
07NA007,"RIVIERE DES ROCHERS EAST OF LITTLE RAPIDS",58.915280,-111.175000,AB,UTC-07:00
07NA008,"RIVIERE DES ROCHERS WEST OF LITTLE RAPIDS",58.926390,-111.204170,AB,UTC-07:00
07NB001,"SLAVE RIVER AT FITZGERALD (ALBERTA)",59.863330,-111.590830,AB,UTC-07:00
07OA001,"SOUSA CREEK NEAR HIGH LEVEL",58.591440,-118.491040,AB,UTC-07:00
07OB001,"HAY RIVER NEAR HAY RIVER",60.743000,-115.859640,NT,UTC-07:00
07OB002,"GREAT SLAVE LAKE AT HAY RIVER",60.859860,-115.734190,NT,UTC-07:00
07OB003,"HAY RIVER NEAR MEANDER RIVER",59.149460,-117.636330,AB,UTC-07:00
07OB004,"STEEN RIVER NEAR STEEN RIVER",59.580800,-117.196490,AB,UTC-07:00
07OB006,"LUTOSE CREEK NEAR STEEN RIVER",59.405800,-117.280720,AB,UTC-07:00
07OB008,"HAY RIVER NEAR ALTA/NWT BOUNDARY",60.003860,-116.972080,NT,UTC-07:00
07OC001,"CHINCHAGA RIVER NEAR HIGH LEVEL",58.597080,-118.334100,AB,UTC-07:00
07QC002,"TAZIN LAKE NEAR OUTLET",59.818500,-109.408560,SK,UTC-06:00
07QC005,"ABITAU RIVER ABOVE CUMING LAKE",59.999440,-108.774080,SK,UTC-06:00
07QC006,"TAZIN RIVER ABOVE TAZIN LAKE",59.794190,-108.317970,SK,UTC-06:00
07QC007,"TAZIN RIVER NEAR THE MOUTH",60.408500,-110.664480,NT,UTC-07:00
07QC008,"CHARLOT RIVER AT OUTLET OF WEBB LAKE",59.641170,-108.870940,SK,UTC-06:00
07QD002,"NONACHO LAKE NEAR LUTSELK'E (SNOWDRIFT)",61.733610,-109.661110,NT,UTC-07:00
07QD004,"TALTSON RIVER ABOVE PORTER LAKE OUTFLOW",61.876250,-107.665580,NT,UTC-07:00
07QD007,"TALTSON RIVER BELOW HYDRO DAM",60.466940,-111.512500,NT,UTC-07:00
07RB001,"LOCKHART RIVER ABOVE OUTRAM LAKE",64.056780,-109.632360,NT,UTC-07:00
07RD001,"LOCKHART RIVER AT OUTLET OF ARTILLERY LAKE",62.894140,-108.466030,NT,UTC-07:00
07SA002,"SNARE RIVER BELOW GHOST RIVER",63.974110,-115.433310,NT,UTC-07:00
07SA004,"INDIN RIVER ABOVE CHALCO LAKE",64.387750,-115.021750,NT,UTC-07:00
07SA008,"SNARE RIVER ABOVE INDIN LAKE",64.217470,-114.969970,NT,UTC-07:00
07SB001,"GREAT SLAVE LAKE AT YELLOWKNIFE BAY",62.441560,-114.349810,NT,UTC-07:00
07SB002,"YELLOWKNIFE RIVER AT OUTLET OF PROSPEROUS LAKE",62.558940,-114.220060,NT,UTC-07:00
07SB003,"YELLOWKNIFE RIVER AT INLET TO PROSPEROUS LAKE",62.672000,-114.261220,NT,UTC-07:00
07SB010,"CAMERON RIVER BELOW REID LAKE",62.490860,-113.523080,NT,UTC-07:00
07SB012,"DUNCAN LAKE NEAR YELLOWKNIFE",62.807810,-114.033360,NT,UTC-07:00
07SB013,"BAKER CREEK AT OUTLET OF LOWER MARTIN LAKE",62.513560,-114.409750,NT,UTC-07:00
07SB014,"PROSPEROUS LAKE NEAR MCMEEKAN BAY",62.545470,-114.163530,NT,UTC-07:00
07SB015,"BLUEFISH LAKE NEAR YELLOWKNIFE",62.679500,-114.262860,NT,UTC-07:00
07SB017,"PRELUDE LAKE NEAR YELLOWKNIFE",62.583640,-113.973500,NT,UTC-07:00
07SB020,"YELLOWKNIFE RIVER ABOVE QUYTA LAKE",62.827530,-114.273940,NT,UTC-07:00
07SC001,"BEAULIEU RIVER NEAR GREAT SLAVE LAKE",62.058280,-113.201190,NT,UTC-07:00
07SC002,"WALDRON RIVER NEAR THE MOUTH",63.048060,-110.487500,NT,UTC-07:00
07SC004,"HOARFROST RIVER NEAR THE MOUTH",62.881030,-109.237190,NT,UTC-07:00
07SC005,"BARNSTON RIVER NEAR THE MOUTH",62.940310,-110.176500,NT,UTC-07:00
07TA001,"LA MARTRE RIVER BELOW OUTLET OF LAC LA MARTRE",63.107690,-116.974640,NT,UTC-07:00
07UC001,"KAKISA RIVER AT OUTLET OF KAKISA LAKE",60.940280,-117.421670,NT,UTC-07:00
08AA003,"DEZADEASH RIVER AT HAINES JUNCTION",60.748060,-137.508330,YT,UTC-08:00
08AA005,"AISHIHIK LAKE NEAR WHITEHORSE",61.197440,-136.999610,YT,UTC-08:00
08AA007,"SEKULMUN LAKE NEAR WHITEHORSE",61.536000,-137.590500,YT,UTC-08:00
08AA008,"SEKULMUN RIVER AT OUTLET OF SEKULMUN LAKE",61.560440,-137.537390,YT,UTC-08:00
08AA009,"GILTANA CREEK NEAR THE MOUTH",61.195000,-136.982190,YT,UTC-08:00
08AA010,"AISHIHIK RIVER BELOW AISHIHIK LAKE",61.185220,-136.991580,YT,UTC-08:00
08AA012,"AISHIHIK LAKE NEAR AISHIHIK",61.593140,-137.411310,YT,UTC-08:00
08AB001,"ALSEK RIVER ABOVE BATES RIVER",60.118310,-137.977750,YT,UTC-08:00
08AC001,"TAKHANNE RIVER AT KM 167 HAINES HIGHWAY",60.113440,-136.927640,YT,UTC-08:00
08AC002,"TATSHENSHINI RIVER NEAR DALTON POST",60.118970,-137.084640,YT,UTC-08:00
08CD001,"TUYA RIVER NEAR TELEGRAPH CREEK",58.072250,-130.826450,BC,UTC-08:00
08CE001,"STIKINE RIVER AT TELEGRAPH CREEK",57.900270,-131.159720,BC,UTC-08:00
08CG001,"ISKUT RIVER BELOW JOHNSON RIVER",56.734440,-131.668990,BC,UTC-08:00
08DA005,"SURPRISE CREEK NEAR THE MOUTH",56.109340,-129.477400,BC,UTC-08:00
08DB001,"NASS RIVER ABOVE SHUMAL CREEK",55.262250,-129.085030,BC,UTC-08:00
08DB013,"ANSEDAGAN CREEK NEAR NEW AIYANSH",55.129860,-129.354940,BC,UTC-08:00
08EB003,"SKEENA RIVER AT GLEN VOWELL",55.301060,-127.672560,BC,UTC-08:00
08EB004,"KISPIOX RIVER NEAR HAZELTON",55.433850,-127.716160,BC,UTC-08:00
08EB005,"SKEENA RIVER ABOVE BABINE RIVER",55.717080,-127.686720,BC,UTC-08:00
08EC001,"BABINE RIVER AT BABINE",55.322530,-126.629830,BC,UTC-08:00
08EC003,"BABINE LAKE AT TOPLEY LANDING",54.822310,-126.153920,BC,UTC-08:00
08EC004,"PINKUT CREEK NEAR TINTAGEL",54.405440,-125.429820,BC,UTC-08:00
08EC013,"BABINE RIVER AT OUTLET OF NILKITKWA LAKE",55.426540,-126.697630,BC,UTC-08:00
08EC014,"TWAIN CREEK TRIBUTARY NEAR BABINE LAKE",54.559470,-125.914440,BC,UTC-08:00
08ED001,"NANIKA RIVER AT OUTLET OF KIDPRICE LAKE",53.930330,-127.451690,BC,UTC-08:00
08ED002,"MORICE RIVER NEAR HOUSTON",54.116830,-127.426580,BC,UTC-08:00
08ED004,"THAUTIL CORNER CREEK NEAR MORICE LAKE",54.255830,-127.349720,BC,UTC-08:00
08EE003,"BULKLEY RIVER NEAR HOUSTON",54.399380,-126.719410,BC,UTC-08:00
08EE004,"BULKLEY RIVER AT QUICK",54.618610,-126.899970,BC,UTC-08:00
08EE005,"BULKLEY RIVER NEAR SMITHERS",54.769720,-127.133330,BC,UTC-08:00
08EE012,"SIMPSON CREEK AT THE MOUTH",54.809940,-127.204160,BC,UTC-08:00
08EE013,"BUCK CREEK AT THE MOUTH",54.396080,-126.650240,BC,UTC-08:00
08EE020,"TELKWA RIVER BELOW TSAI CREEK",54.606940,-127.496940,BC,UTC-08:00
08EF001,"SKEENA RIVER AT USK",54.631940,-128.430550,BC,UTC-08:00
08EF005,"ZYMOETZ RIVER ABOVE O.K. CREEK",54.493630,-128.324660,BC,UTC-08:00
08EF006,"M3 CREEK NEAR SMITHERS",54.778250,-127.469310,BC,UTC-08:00
08EG012,"EXCHAMSIKS RIVER NEAR TERRACE",54.362190,-129.312830,BC,UTC-08:00
08EG016,"KLOIYA RIVER NEAR PRINCE RUPERT",54.247050,-130.172970,BC,UTC-08:00
08EG019,"KITSUMKALUM RIVER BELOW ALICE CREEK",54.679300,-128.743960,BC,UTC-08:00
08FA007,"OWIKENO LAKE AT RIVERS INLET",51.692180,-127.167390,BC,UTC-08:00
08FB004,"SALLOOMT RIVER NEAR HAGENSBORG",52.424560,-126.521080,BC,UTC-08:00
08FB006,"ATNARKO RIVER NEAR THE MOUTH",52.360080,-126.005860,BC,UTC-08:00
08FB011,"BELLA COOLA RIVER ABOVE HAMMER CREEK",52.439220,-126.352440,BC,UTC-08:00
08FC003,"DEAN RIVER BELOW TANSWANKET CREEK",52.889470,-125.771170,BC,UTC-08:00
08FE003,"KEMANO RIVER ABOVE POWERHOUSE TAILRACE",53.563550,-127.952360,BC,UTC-08:00
08FF001,"KITIMAT RIVER BELOW HIRSCH CREEK",54.048720,-128.690510,BC,UTC-08:00
08FF002,"HIRSCH CREEK NEAR THE MOUTH",54.064050,-128.602610,BC,UTC-08:00
08FF003,"LITTLE WEDEENE RIVER BELOW BOWBYES CREEK",54.136390,-128.690000,BC,UTC-08:00
08FF006,"RENEGADE CREEK NEAR KITIMAT",53.948910,-128.737520,BC,UTC-08:00
08GA010,"CAPILANO RIVER ABOVE INTAKE",49.396240,-123.145840,BC,UTC-08:00
08GA022,"SQUAMISH RIVER NEAR BRACKENDALE",49.795020,-123.203160,BC,UTC-08:00
08GA043,"CHEAKAMUS RIVER NEAR BRACKENDALE",49.816030,-123.150080,BC,UTC-08:00
08GA047,"ROBERTS CREEK AT ROBERTS CREEK",49.420830,-123.640220,BC,UTC-08:00
08GA061,"MACKAY CREEK AT MONTROYAL BOULEVARD",49.356160,-123.099860,BC,UTC-08:00
08GA071,"ELAHO RIVER NEAR THE MOUTH",50.114030,-123.428400,BC,UTC-08:00
08GA072,"CHEAKAMUS RIVER ABOVE MILLAR CREEK",50.079910,-123.035620,BC,UTC-08:00
08GA076,"STAWAMUS RIVER AT HIGHWAY NO. 99",49.689820,-123.146480,BC,UTC-08:00
08GA077,"SEYMOUR RIVER BELOW ORCHID CREEK",49.520300,-123.004040,BC,UTC-08:00
08GB013,"CLOWHOM RIVER NEAR CLOWHOM LAKE",49.787190,-123.420420,BC,UTC-08:00
08GB014,"HORSESHOE RIVER ABOVE LOIS LAKE",49.878030,-124.278360,BC,UTC-08:00
08GC005,"THEODOSIA RIVER DIVERSION ABOVE OLSEN LAKE",50.129170,-124.540560,BC,UTC-08:00
08GC006,"THEODOSIA RIVER DIVERSION BYPASS",50.128330,-124.542500,BC,UTC-08:00
08GC007,"THEODOSIA RIVER BELOW OLSEN LAKE DIVERSION",50.127770,-124.543330,BC,UTC-08:00
08GC008,"THEODOSIA RIVER ABOVE SCOTTY CREEK",50.097500,-124.616110,BC,UTC-08:00
08GD004,"HOMATHKO RIVER AT THE MOUTH",50.986360,-124.918640,BC,UTC-08:00
08GD008,"HOMATHKO RIVER AT INLET TO TATLAYOKO LAKE",51.673220,-124.407220,BC,UTC-08:00
08GE002,"KLINAKLINI RIVER EAST CHANNEL (MAIN) NEAR THE MOUTH",51.144780,-125.594360,BC,UTC-08:00
08GE003,"ICY CREEK NEAR THE MOUTH",51.227610,-125.671460,BC,UTC-08:00
08GF007,"WAKEMAN RIVER BELOW ATWAYKELLESSE RIVER",51.102780,-126.475000,BC,UTC-08:00
