;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;project@hdr;dataset@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
22092;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.25;44.13778305053711;9.901142120361328;59.63333511352539
22093;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.25;44.13796615600586;9.901305198669434;59.650001525878906
22094;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.138153076171875;9.90146255493164;59.66666793823242
22095;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.25;44.13833236694336;9.90162181854248;59.68333435058594
22096;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.138511657714844;9.901778221130371;59.70000076293945
22097;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.13869094848633;9.901932716369629;59.71666717529297
22098;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.13886642456055;9.90208911895752;59.733333587646484
22099;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.139034271240234;9.902243614196777;59.75
22100;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.13920974731445;9.902392387390137;59.766666412353516
22101;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.139381408691406;9.902538299560547;59.78333282470703
22102;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.139549255371094;9.90268611907959;59.79999923706055
22103;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.13971710205078;9.902833938598633;59.81666564941406
22104;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.45001220703125;44.1398811340332;9.902976989746094;59.83333206176758
22105;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.45001220703125;44.140045166015625;9.903117179870605;59.849998474121094
22106;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.14020538330078;9.903258323669434;59.86666488647461
22107;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.1403694152832;9.903393745422363;59.88333511352539
22108;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.140525817871094;9.90353012084961;59.900001525878906
22109;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.14068603515625;9.903663635253906;59.91666793823242
22110;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.14084243774414;9.903799057006836;59.93333435058594
22111;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.140995025634766;9.903935432434082;59.95000076293945
22112;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.14114761352539;9.904071807861328;59.96666717529297
22113;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.3500061035156;44.141300201416016;9.904207229614258;59.983333587646484
23811;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.14145278930664;9.904343605041504;0.0
23812;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.1416015625;9.9044771194458;0.01666666753590107
23813;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.141754150390625;9.904609680175781;0.03333333507180214
23814;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.14190673828125;9.904743194580078;0.05000000074505806
23815;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.14205551147461;9.904874801635742;0.06666667014360428
23816;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.1422119140625;9.905011177062988;0.0833333358168602
23817;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.14236831665039;9.905145645141602;0.10000000149011612
23818;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.14252853393555;9.905282020568848;0.11666666716337204
23819;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.1426887512207;9.90541934967041;0.13333334028720856
23820;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.142845153808594;9.905557632446289;0.15000000596046448
23821;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.14300537109375;9.905699729919434;0.1666666716337204
23822;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.14316177368164;9.905837059020996;0.18333333730697632
23823;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.143314361572266;9.905973434448242;0.20000000298023224
23824;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.14346694946289;9.906106948852539;0.21666666865348816
23825;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.143619537353516;9.906238555908203;0.23333333432674408
23826;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.143768310546875;9.906373023986816;0.25
23827;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.143924713134766;9.906501770019531;0.2666666805744171
23828;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.144065856933594;9.906620025634766;0.28333333134651184
23829;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.14420700073242;9.906739234924316;0.30000001192092896
23830;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.14434814453125;9.906872749328613;0.3166666626930237
23831;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.14449691772461;9.907011032104492;0.3333333432674408
23832;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.1446533203125;9.90714168548584;0.3499999940395355
23833;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.14480972290039;9.90727424621582;0.36666667461395264
23834;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.14496994018555;9.90740966796875;0.38333332538604736
23835;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.1451301574707;9.907550811767578;0.4000000059604645
23836;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.145294189453125;9.907697677612305;0.4166666567325592
23837;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.14545822143555;9.907842636108398;0.4333333373069763
23838;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.6499938964844;44.145633697509766;9.907984733581543;0.44999998807907104
23839;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.14580535888672;9.908134460449219;0.46666666865348816
23840;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.6499938964844;44.145973205566406;9.908283233642578;0.4833333194255829
23841;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.6499938964844;44.146141052246094;9.90843391418457;0.5
23842;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.8500061035156;44.14632034301758;9.908581733703613;0.5166666507720947
23843;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.6499938964844;44.146488189697266;9.90872573852539;0.5333333611488342
23844;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.6499938964844;44.14665603637695;9.9088773727417;0.550000011920929
23845;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.6499938964844;44.146820068359375;9.909031867980957;0.5666666626930237
23846;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.14698028564453;9.909184455871582;0.5833333134651184
23847;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.14714431762695;9.909326553344727;0.6000000238418579
23848;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.14730453491211;9.909466743469238;0.6166666746139526
23849;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.147457122802734;9.909607887268066;0.6333333253860474
23850;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.14761734008789;9.909748077392578;0.6499999761581421
23851;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.14777755737305;9.909887313842773;0.6666666865348816
23852;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.1479377746582;9.910025596618652;0.6833333373069763
23853;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.148101806640625;9.910167694091797;0.699999988079071
23854;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.14826202392578;9.910310745239258;0.7166666388511658
23855;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.54998779296875;44.1484260559082;9.910453796386719;0.7333333492279053
23856;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.45001220703125;44.14858627319336;9.910595893859863;0.75
23857;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.45001220703125;44.14875030517578;9.910737991333008;0.7666666507720947
23858;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.45001220703125;44.1489143371582;9.910882949829102;0.7833333611488342
23859;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.45001220703125;44.14907455444336;9.911027908325195;0.800000011920929
23860;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.45001220703125;44.14923858642578;9.911170959472656;0.8166666626930237
23861;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;132.79356384277344;100700.0;295.45001220703125;44.14939880371094;9.911312103271484;0.8333333134651184
23862;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.14955520629883;9.911452293395996;0.8500000238418579
23863;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.14971160888672;9.91158676147461;0.8666666746139526
23864;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.149864196777344;9.911720275878906;0.8833333253860474
23865;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.150020599365234;9.911850929260254;0.8999999761581421
23866;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.15017318725586;9.911980628967285;0.9166666865348816
23867;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.15032196044922;9.912111282348633;0.9333333373069763
23868;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.15046310424805;9.91223430633545;0.949999988079071
23869;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.15058898925781;9.912345886230469;0.9666666388511658
23870;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.15071105957031;9.912445068359375;0.9833333492279053
23871;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.15083694458008;9.912535667419434;1.0
23872;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.150970458984375;9.91263484954834;1.0166666507720947
23873;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.45001220703125;44.151100158691406;9.91274356842041;1.0333333015441895
23874;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.15123748779297;9.912858963012695;1.0499999523162842
23875;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.1513786315918;9.912981033325195;1.0666667222976685
23876;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.151519775390625;9.913108825683594;1.0833333730697632
23877;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.15166473388672;9.913240432739258;1.100000023841858
23878;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.54998779296875;44.15181350708008;9.913378715515137;1.1166666746139526
23879;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.151954650878906;9.91352653503418;1.1333333253860474
23880;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.152099609375;9.91368579864502;1.149999976158142
23881;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.1522331237793;9.913850784301758;1.1666666269302368
23882;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.152366638183594;9.914026260375977;1.1833332777023315
23883;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.15248489379883;9.914203643798828;1.2000000476837158
23884;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.15260314941406;9.914383888244629;1.2166666984558105
23885;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.1527214050293;9.914566993713379;1.2333333492279053
23886;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.6499938964844;44.15283203125;9.91475772857666;1.25
23887;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.75;44.15293884277344;9.914956092834473;1.2666666507720947
23888;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1100;20220818;1100;141.1489715576172;100600.0;295.75;44.15304183959961;9.91515827178955;1.2833333015441895
