;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
29831;15;187;1;39;20150627;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;2100;52.3367;4.874;289.16159;Ams25
29879;15;187;1;39;20150627;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;2200;52.3367;4.874;288.55159000000003;Ams25
29927;15;187;1;39;20150627;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;2300;52.3367;4.874;288.19159;Ams25
29975;15;187;1;39;20150628;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;0;52.3367;4.874;287.96159;Ams25
30023;15;187;1;39;20150628;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;100;52.3367;4.874;287.71159;Ams25
30071;15;187;1;39;20150628;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;200;52.3367;4.874;287.66159;Ams25
30119;15;187;1;39;20150628;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;300;52.3367;4.874;287.80159000000003;Ams25
30167;15;187;1;39;20150628;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;400;52.3367;4.874;288.57159;Ams25
30215;15;187;1;39;20150628;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;500;52.3367;4.874;289.97159;Ams25
30263;15;187;1;39;20150628;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;600;52.3367;4.874;291.27159;Ams25
30311;15;187;1;39;20150628;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;700;52.3367;4.874;292.59159;Ams25
30359;15;187;1;39;20150628;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;800;52.3367;4.874;293.02159;Ams25
30407;15;187;1;39;20150628;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;900;52.3367;4.874;293.32159;Ams25
30455;15;187;1;39;20150628;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;1000;52.3367;4.874;293.65159;Ams25
30503;15;187;1;39;20150628;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;1100;52.3367;4.874;294.35159;Ams25
30551;15;187;1;39;20150628;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;1200;52.3367;4.874;294.91159;Ams25
30599;15;187;1;39;20150628;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;1300;52.3367;4.874;295.22159;Ams25
30647;15;187;1;39;20150628;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;1400;52.3367;4.874;293.20159;Ams25
30695;15;187;1;39;20150628;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;1500;52.3367;4.874;292.04159;Ams25
30743;15;187;1;39;20150628;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;1600;52.3367;4.874;291.64159;Ams25
30791;15;187;1;39;20150628;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;1700;52.3367;4.874;291.81159;Ams25
30839;15;187;1;39;20150628;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;1800;52.3367;4.874;291.71159;Ams25
30887;15;187;1;39;20150628;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;1900;52.3367;4.874;291.41159;Ams25
30935;15;187;1;39;20150628;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;2000;52.3367;4.874;291.39159;Ams25
30983;15;187;1;39;20150628;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;2100;52.3367;4.874;291.26159;Ams25
31031;15;187;1;39;20150628;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;2200;52.3367;4.874;290.85159;Ams25
31079;15;187;1;39;20150628;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150628;2300;52.3367;4.874;290.56159;Ams25
31127;15;187;1;39;20150629;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;0;52.3367;4.874;289.89159;Ams25
31175;15;187;1;39;20150629;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;100;52.3367;4.874;289.36159;Ams25
31223;15;187;1;39;20150629;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;200;52.3367;4.874;288.88159;Ams25
31271;15;187;1;39;20150629;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;300;52.3367;4.874;288.89159;Ams25
31319;15;187;1;39;20150629;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;400;52.3367;4.874;289.58159;Ams25
31367;15;187;1;39;20150629;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;500;52.3367;4.874;290.26159;Ams25
31415;15;187;1;39;20150629;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;600;52.3367;4.874;291.19159;Ams25
31463;15;187;1;39;20150629;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;700;52.3367;4.874;292.31159;Ams25
31511;15;187;1;39;20150629;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;800;52.3367;4.874;293.33159;Ams25
31559;15;187;1;39;20150629;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;900;52.3367;4.874;293.94159;Ams25
31607;15;187;1;39;20150629;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;1000;52.3367;4.874;294.81159;Ams25
31655;15;187;1;39;20150629;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;1100;52.3367;4.874;295.26159;Ams25
31703;15;187;1;39;20150629;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;1200;52.3367;4.874;295.60159;Ams25
31751;15;187;1;39;20150629;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;1300;52.3367;4.874;295.52159;Ams25
31799;15;187;1;39;20150629;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;1400;52.3367;4.874;294.97159;Ams25
31847;15;187;1;39;20150629;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;1500;52.3367;4.874;294.38159;Ams25
31895;15;187;1;39;20150629;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;1600;52.3367;4.874;293.91159;Ams25
31943;15;187;1;39;20150629;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;1700;52.3367;4.874;293.48159;Ams25
31991;15;187;1;39;20150629;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;1800;52.3367;4.874;293.12159;Ams25
32039;15;187;1;39;20150629;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;1900;52.3367;4.874;292.62159;Ams25
32087;15;187;1;39;20150629;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;2000;52.3367;4.874;291.97159;Ams25
32135;15;187;1;39;20150629;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;2100;52.3367;4.874;291.49159000000003;Ams25
32183;15;187;1;39;20150629;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;2200;52.3367;4.874;291.19159;Ams25
32231;15;187;1;39;20150629;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150629;2300;52.3367;4.874;290.83159;Ams25
32279;15;187;1;39;20150630;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;0;52.3367;4.874;290.47159;Ams25
32327;15;187;1;39;20150630;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;100;52.3367;4.874;290.22159;Ams25
32375;15;187;1;39;20150630;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;200;52.3367;4.874;290.02159;Ams25
32423;15;187;1;39;20150630;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;300;52.3367;4.874;289.80159000000003;Ams25
32471;15;187;1;39;20150630;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;400;52.3367;4.874;290.26159;Ams25
32519;15;187;1;39;20150630;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;500;52.3367;4.874;291.29159;Ams25
32567;15;187;1;39;20150630;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;600;52.3367;4.874;292.35159;Ams25
32615;15;187;1;39;20150630;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;700;52.3367;4.874;293.79159;Ams25
32663;15;187;1;39;20150630;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;800;52.3367;4.874;294.76159;Ams25
32711;15;187;1;39;20150630;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;900;52.3367;4.874;295.26159;Ams25
32759;15;187;1;39;20150630;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1000;52.3367;4.874;296.48159;Ams25
32807;15;187;1;39;20150630;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1100;52.3367;4.874;297.29159;Ams25
32855;15;187;1;39;20150630;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1200;52.3367;4.874;297.74159000000003;Ams25
32903;15;187;1;39;20150630;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1300;52.3367;4.874;297.91159;Ams25
32951;15;187;1;39;20150630;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1400;52.3367;4.874;297.94159;Ams25
32999;15;187;1;39;20150630;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1500;52.3367;4.874;297.91159;Ams25
33047;15;187;1;39;20150630;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1600;52.3367;4.874;297.85159;Ams25
33095;15;187;1;39;20150630;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1700;52.3367;4.874;297.57159;Ams25
33143;15;187;1;39;20150630;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1800;52.3367;4.874;297.12159;Ams25
33191;15;187;1;39;20150630;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1900;52.3367;4.874;296.97159;Ams25
33239;15;187;1;39;20150630;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2000;52.3367;4.874;296.32159;Ams25
33287;15;187;1;39;20150630;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2100;52.3367;4.874;294.99159000000003;Ams25
33335;15;187;1;39;20150630;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2200;52.3367;4.874;294.12159;Ams25
33383;15;187;1;39;20150630;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2300;52.3367;4.874;293.28159;Ams25
33431;15;187;1;39;20150701;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;0;52.3367;4.874;292.68159;Ams25
33479;15;187;1;39;20150701;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;100;52.3367;4.874;292.31159;Ams25
33527;15;187;1;39;20150701;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;200;52.3367;4.874;291.84159;Ams25
33575;15;187;1;39;20150701;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;300;52.3367;4.874;291.66159;Ams25
33623;15;187;1;39;20150701;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;400;52.3367;4.874;292.47159;Ams25
33671;15;187;1;39;20150701;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;500;52.3367;4.874;293.94159;Ams25
33719;15;187;1;39;20150701;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;600;52.3367;4.874;295.78159;Ams25
33767;15;187;1;39;20150701;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;700;52.3367;4.874;298.22159;Ams25
33815;15;187;1;39;20150701;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;800;52.3367;4.874;300.48159;Ams25
33863;15;187;1;39;20150701;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;900;52.3367;4.874;302.17159000000004;Ams25
33911;15;187;1;39;20150701;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1000;52.3367;4.874;303.66159;Ams25
33959;15;187;1;39;20150701;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1100;52.3367;4.874;304.29159;Ams25
34007;15;187;1;39;20150701;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1200;52.3367;4.874;305.17159000000004;Ams25
34055;15;187;1;39;20150701;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1300;52.3367;4.874;305.79159;Ams25
34103;15;187;1;39;20150701;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1400;52.3367;4.874;306.05159000000003;Ams25
34151;15;187;1;39;20150701;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1500;52.3367;4.874;306.17159000000004;Ams25
34199;15;187;1;39;20150701;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1600;52.3367;4.874;306.00159;Ams25
34247;15;187;1;39;20150701;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1700;52.3367;4.874;305.44159;Ams25
34295;15;187;1;39;20150701;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1800;52.3367;4.874;304.15159;Ams25
34343;15;187;1;39;20150701;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1900;52.3367;4.874;302.70159;Ams25
34391;15;187;1;39;20150701;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2000;52.3367;4.874;301.63159;Ams25
34439;15;187;1;39;20150701;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2100;52.3367;4.874;300.73159;Ams25
34487;15;187;1;39;20150701;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2200;52.3367;4.874;299.96159;Ams25
34535;15;187;1;39;20150701;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2300;52.3367;4.874;299.56159;Ams25
34583;15;187;1;39;20150702;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;0;52.3367;4.874;298.97159;Ams25
34631;15;187;1;39;20150702;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;100;52.3367;4.874;298.36159;Ams25
34679;15;187;1;39;20150702;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;200;52.3367;4.874;297.97159;Ams25
34727;15;187;1;39;20150702;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;300;52.3367;4.874;297.96159;Ams25
34775;15;187;1;39;20150702;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;400;52.3367;4.874;298.12159;Ams25
34823;15;187;1;39;20150702;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;500;52.3367;4.874;298.82159;Ams25
34871;15;187;1;39;20150702;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;600;52.3367;4.874;299.76159;Ams25
34919;15;187;1;39;20150702;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;700;52.3367;4.874;300.43159;Ams25
34967;15;187;1;39;20150702;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;800;52.3367;4.874;301.56159;Ams25
35015;15;187;1;39;20150702;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;900;52.3367;4.874;302.48159;Ams25
35063;15;187;1;39;20150702;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1000;52.3367;4.874;301.97159;Ams25
35111;15;187;1;39;20150702;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1100;52.3367;4.874;301.22159;Ams25
35159;15;187;1;39;20150702;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1200;52.3367;4.874;300.17159000000004;Ams25
35207;15;187;1;39;20150702;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1300;52.3367;4.874;297.86159;Ams25
35255;15;187;1;39;20150702;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1400;52.3367;4.874;297.93159;Ams25
35303;15;187;1;39;20150702;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1500;52.3367;4.874;296.56159;Ams25
35351;15;187;1;39;20150702;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1600;52.3367;4.874;298.23159;Ams25
35399;15;187;1;39;20150702;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1700;52.3367;4.874;298.37159;Ams25
35447;15;187;1;39;20150702;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1800;52.3367;4.874;297.97159;Ams25
35495;15;187;1;39;20150702;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1900;52.3367;4.874;296.99159000000003;Ams25
35543;15;187;1;39;20150702;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2000;52.3367;4.874;295.13159;Ams25
35591;15;187;1;39;20150702;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2100;52.3367;4.874;294.99159000000003;Ams25
35639;15;187;1;39;20150702;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2200;52.3367;4.874;294.82159;Ams25
35687;15;187;1;39;20150702;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2300;52.3367;4.874;294.39159;Ams25
35735;15;187;1;39;20150703;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;0;52.3367;4.874;293.63159;Ams25
35783;15;187;1;39;20150703;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;100;52.3367;4.874;293.24159000000003;Ams25
35831;15;187;1;39;20150703;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;200;52.3367;4.874;293.09159;Ams25
35879;15;187;1;39;20150703;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;300;52.3367;4.874;292.74159000000003;Ams25
35927;15;187;1;39;20150703;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;400;52.3367;4.874;293.14159;Ams25
35975;15;187;1;39;20150703;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;500;52.3367;4.874;293.67159000000004;Ams25
36023;15;187;1;39;20150703;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;600;52.3367;4.874;294.44159;Ams25
36071;15;187;1;39;20150703;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;700;52.3367;4.874;295.48159;Ams25
36119;15;187;1;39;20150703;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;800;52.3367;4.874;297.19159;Ams25
36167;15;187;1;39;20150703;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;900;52.3367;4.874;298.79159;Ams25
36215;15;187;1;39;20150703;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1000;52.3367;4.874;299.91159;Ams25
36263;15;187;1;39;20150703;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1100;52.3367;4.874;300.41159;Ams25
36311;15;187;1;39;20150703;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1200;52.3367;4.874;300.75159;Ams25
36359;15;187;1;39;20150703;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1300;52.3367;4.874;299.97159;Ams25
36407;15;187;1;39;20150703;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1400;52.3367;4.874;299.99159000000003;Ams25
36455;15;187;1;39;20150703;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1500;52.3367;4.874;299.91159;Ams25
36503;15;187;1;39;20150703;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1600;52.3367;4.874;299.63159;Ams25
36551;15;187;1;39;20150703;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1700;52.3367;4.874;298.91159;Ams25
36599;15;187;1;39;20150703;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1800;52.3367;4.874;298.27159;Ams25
36647;15;187;1;39;20150703;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1900;52.3367;4.874;297.91159;Ams25
36695;15;187;1;39;20150703;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2000;52.3367;4.874;297.50159;Ams25
36743;15;187;1;39;20150703;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2100;52.3367;4.874;297.05159000000003;Ams25
36791;15;187;1;39;20150703;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2200;52.3367;4.874;296.53159;Ams25
36839;15;187;1;39;20150703;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2300;52.3367;4.874;296.15159;Ams25
36887;15;187;1;39;20150704;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;0;52.3367;4.874;295.97159;Ams25
36935;15;187;1;39;20150704;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;100;52.3367;4.874;295.88159;Ams25
36983;15;187;1;39;20150704;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;200;52.3367;4.874;295.85159;Ams25
37031;15;187;1;39;20150704;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;300;52.3367;4.874;296.03159;Ams25
37079;15;187;1;39;20150704;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;400;52.3367;4.874;296.70159;Ams25
37127;15;187;1;39;20150704;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;500;52.3367;4.874;297.70159;Ams25
37175;15;187;1;39;20150704;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;600;52.3367;4.874;299.15159;Ams25
37223;15;187;1;39;20150704;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;700;52.3367;4.874;300.80159000000003;Ams25
37271;15;187;1;39;20150704;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;800;52.3367;4.874;302.11159;Ams25
37319;15;187;1;39;20150704;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;900;52.3367;4.874;302.31159;Ams25
37367;15;187;1;39;20150704;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1000;52.3367;4.874;300.13159;Ams25
37415;15;187;1;39;20150704;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1100;52.3367;4.874;301.62159;Ams25
37463;15;187;1;39;20150704;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1200;52.3367;4.874;300.17159000000004;Ams25
37511;15;187;1;39;20150704;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1300;52.3367;4.874;300.41159;Ams25
37559;15;187;1;39;20150704;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1400;52.3367;4.874;300.13159;Ams25
37607;15;187;1;39;20150704;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1500;52.3367;4.874;298.03159;Ams25
