;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
36561;15;187;1;58;20150703;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1700;52.3884;4.9274;67.1;Ams10
36585;15;187;1;39;20150703;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1800;52.3884;4.9274;24.217;Ams10
36609;15;187;1;58;20150703;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1800;52.3884;4.9274;72.9;Ams10
36633;15;187;1;39;20150703;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1900;52.3884;4.9274;23.808;Ams10
36657;15;187;1;58;20150703;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1900;52.3884;4.9274;76.2;Ams10
36681;15;187;1;39;20150703;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2000;52.3884;4.9274;23.175;Ams10
36705;15;187;1;58;20150703;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2000;52.3884;4.9274;77.1;Ams10
36729;15;187;1;39;20150703;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2100;52.3884;4.9274;22.742;Ams10
36753;15;187;1;58;20150703;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2100;52.3884;4.9274;76.4;Ams10
36777;15;187;1;39;20150703;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2200;52.3884;4.9274;22.025;Ams10
36801;15;187;1;58;20150703;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2200;52.3884;4.9274;79.6;Ams10
36825;15;187;1;39;20150703;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2300;52.3884;4.9274;21.717;Ams10
36849;15;187;1;58;20150703;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;2300;52.3884;4.9274;81.8;Ams10
36873;15;187;1;39;20150704;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;0;52.3884;4.9274;21.742;Ams10
36897;15;187;1;58;20150704;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;0;52.3884;4.9274;81.1;Ams10
36921;15;187;1;39;20150704;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;100;52.3884;4.9274;21.758;Ams10
36945;15;187;1;58;20150704;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;100;52.3884;4.9274;80.5;Ams10
36969;15;187;1;39;20150704;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;200;52.3884;4.9274;21.742;Ams10
36993;15;187;1;58;20150704;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;200;52.3884;4.9274;80.2;Ams10
37017;15;187;1;39;20150704;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;300;52.3884;4.9274;21.883;Ams10
37041;15;187;1;58;20150704;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;300;52.3884;4.9274;78.8;Ams10
37065;15;187;1;39;20150704;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;400;52.3884;4.9274;22.508;Ams10
37089;15;187;1;58;20150704;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;400;52.3884;4.9274;77.7;Ams10
37113;15;187;1;39;20150704;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;500;52.3884;4.9274;24.092;Ams10
37137;15;187;1;58;20150704;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;500;52.3884;4.9274;73.9;Ams10
37161;15;187;1;39;20150704;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;600;52.3884;4.9274;26.525;Ams10
37185;15;187;1;58;20150704;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;600;52.3884;4.9274;66.4;Ams10
37209;15;187;1;39;20150704;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;700;52.3884;4.9274;28.842;Ams10
37233;15;187;1;58;20150704;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;700;52.3884;4.9274;61.7;Ams10
37257;15;187;1;39;20150704;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;800;52.3884;4.9274;30.3;Ams10
37281;15;187;1;58;20150704;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;800;52.3884;4.9274;60.2;Ams10
37305;15;187;1;39;20150704;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;900;52.3884;4.9274;30.558;Ams10
37329;15;187;1;58;20150704;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;900;52.3884;4.9274;59.2;Ams10
37353;15;187;1;39;20150704;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1000;52.3884;4.9274;28.742;Ams10
37377;15;187;1;58;20150704;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1000;52.3884;4.9274;60.8;Ams10
37401;15;187;1;39;20150704;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1100;52.3884;4.9274;29.408;Ams10
37425;15;187;1;58;20150704;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1100;52.3884;4.9274;58.3;Ams10
37449;15;187;1;39;20150704;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1200;52.3884;4.9274;28.283;Ams10
37473;15;187;1;58;20150704;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1200;52.3884;4.9274;57.4;Ams10
37497;15;187;1;39;20150704;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1300;52.3884;4.9274;28.392;Ams10
37521;15;187;1;58;20150704;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1300;52.3884;4.9274;52.5;Ams10
37545;15;187;1;39;20150704;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1400;52.3884;4.9274;28.125;Ams10
37569;15;187;1;58;20150704;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1400;52.3884;4.9274;49.1;Ams10
37593;15;187;1;39;20150704;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1500;52.3884;4.9274;25.875;Ams10
37617;15;187;1;58;20150704;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1500;52.3884;4.9274;55.0;Ams10
37641;15;187;1;39;20150704;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1600;52.3884;4.9274;23.342;Ams10
37665;15;187;1;58;20150704;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1600;52.3884;4.9274;62.0;Ams10
37689;15;187;1;39;20150704;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1700;52.3884;4.9274;22.3;Ams10
37713;15;187;1;58;20150704;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1700;52.3884;4.9274;63.3;Ams10
37737;15;187;1;39;20150704;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1800;52.3884;4.9274;21.75;Ams10
37761;15;187;1;58;20150704;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1800;52.3884;4.9274;64.9;Ams10
37785;15;187;1;39;20150704;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1900;52.3884;4.9274;21.083;Ams10
37809;15;187;1;58;20150704;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;1900;52.3884;4.9274;66.2;Ams10
37833;15;187;1;39;20150704;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;2000;52.3884;4.9274;20.383;Ams10
37857;15;187;1;58;20150704;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;2000;52.3884;4.9274;66.5;Ams10
37881;15;187;1;39;20150704;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;2100;52.3884;4.9274;19.842;Ams10
37905;15;187;1;58;20150704;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;2100;52.3884;4.9274;68.3;Ams10
37929;15;187;1;39;20150704;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;2200;52.3884;4.9274;19.533;Ams10
37953;15;187;1;58;20150704;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;2200;52.3884;4.9274;69.7;Ams10
37977;15;187;1;39;20150704;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;2300;52.3884;4.9274;19.225;Ams10
38001;15;187;1;58;20150704;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150704;2300;52.3884;4.9274;70.6;Ams10
38025;15;187;1;39;20150705;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;0;52.3884;4.9274;18.858;Ams10
38049;15;187;1;58;20150705;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;0;52.3884;4.9274;72.1;Ams10
38073;15;187;1;39;20150705;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;100;52.3884;4.9274;19.383;Ams10
38097;15;187;1;58;20150705;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;100;52.3884;4.9274;70.0;Ams10
38121;15;187;1;39;20150705;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;200;52.3884;4.9274;19.675;Ams10
38145;15;187;1;58;20150705;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;200;52.3884;4.9274;69.7;Ams10
38169;15;187;1;39;20150705;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;300;52.3884;4.9274;19.017;Ams10
38193;15;187;1;58;20150705;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;300;52.3884;4.9274;73.5;Ams10
38217;15;187;1;39;20150705;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;400;52.3884;4.9274;19.433;Ams10
38241;15;187;1;58;20150705;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;400;52.3884;4.9274;75.0;Ams10
38265;15;187;1;39;20150705;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;500;52.3884;4.9274;20.733;Ams10
38289;15;187;1;58;20150705;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;500;52.3884;4.9274;71.6;Ams10
38313;15;187;1;39;20150705;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;600;52.3884;4.9274;22.167;Ams10
38337;15;187;1;58;20150705;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;600;52.3884;4.9274;66.2;Ams10
38361;15;187;1;39;20150705;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;700;52.3884;4.9274;23.183;Ams10
38385;15;187;1;58;20150705;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;700;52.3884;4.9274;64.0;Ams10
38409;15;187;1;39;20150705;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;800;52.3884;4.9274;22.425;Ams10
38433;15;187;1;58;20150705;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;800;52.3884;4.9274;69.7;Ams10
38457;15;187;1;39;20150705;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;900;52.3884;4.9274;24.567;Ams10
38481;15;187;1;58;20150705;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;900;52.3884;4.9274;64.0;Ams10
38505;15;187;1;39;20150705;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1000;52.3884;4.9274;25.633;Ams10
38529;15;187;1;58;20150705;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1000;52.3884;4.9274;62.8;Ams10
38553;15;187;1;39;20150705;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1100;52.3884;4.9274;26.108;Ams10
38577;15;187;1;58;20150705;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1100;52.3884;4.9274;60.9;Ams10
38601;15;187;1;39;20150705;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1200;52.3884;4.9274;20.342;Ams10
38625;15;187;1;58;20150705;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1200;52.3884;4.9274;69.0;Ams10
38649;15;187;1;39;20150705;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1300;52.3884;4.9274;18.217;Ams10
38673;15;187;1;58;20150705;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1300;52.3884;4.9274;74.2;Ams10
38697;15;187;1;39;20150705;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1400;52.3884;4.9274;17.15;Ams10
38721;15;187;1;58;20150705;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1400;52.3884;4.9274;81.7;Ams10
38745;15;187;1;39;20150705;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1500;52.3884;4.9274;18.9;Ams10
38769;15;187;1;58;20150705;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1500;52.3884;4.9274;76.2;Ams10
38793;15;187;1;39;20150705;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1600;52.3884;4.9274;20.775;Ams10
38817;15;187;1;58;20150705;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1600;52.3884;4.9274;66.3;Ams10
38841;15;187;1;39;20150705;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1700;52.3884;4.9274;19.667;Ams10
38865;15;187;1;58;20150705;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1700;52.3884;4.9274;65.2;Ams10
38889;15;187;1;39;20150705;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1800;52.3884;4.9274;18.383;Ams10
38913;15;187;1;58;20150705;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1800;52.3884;4.9274;69.6;Ams10
38937;15;187;1;39;20150705;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1900;52.3884;4.9274;17.9;Ams10
38961;15;187;1;58;20150705;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;1900;52.3884;4.9274;73.9;Ams10
38985;15;187;1;39;20150705;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;2000;52.3884;4.9274;17.192;Ams10
39009;15;187;1;58;20150705;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;2000;52.3884;4.9274;77.1;Ams10
39033;15;187;1;39;20150705;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;2100;52.3884;4.9274;16.9;Ams10
39057;15;187;1;58;20150705;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;2100;52.3884;4.9274;78.9;Ams10
39081;15;187;1;39;20150705;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;2200;52.3884;4.9274;16.958;Ams10
39105;15;187;1;58;20150705;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;2200;52.3884;4.9274;77.8;Ams10
39129;15;187;1;39;20150705;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;2300;52.3884;4.9274;16.933;Ams10
39153;15;187;1;58;20150705;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150705;2300;52.3884;4.9274;77.9;Ams10
39177;15;187;1;39;20150706;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;0;52.3884;4.9274;16.65;Ams10
39201;15;187;1;58;20150706;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;0;52.3884;4.9274;75.0;Ams10
39225;15;187;1;39;20150706;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;100;52.3884;4.9274;16.575;Ams10
39249;15;187;1;58;20150706;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;100;52.3884;4.9274;71.7;Ams10
39273;15;187;1;39;20150706;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;200;52.3884;4.9274;16.325;Ams10
39297;15;187;1;58;20150706;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;200;52.3884;4.9274;74.7;Ams10
39321;15;187;1;39;20150706;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;300;52.3884;4.9274;16.242;Ams10
39345;15;187;1;58;20150706;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;300;52.3884;4.9274;75.2;Ams10
39369;15;187;1;39;20150706;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;400;52.3884;4.9274;16.775;Ams10
39393;15;187;1;58;20150706;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;400;52.3884;4.9274;72.4;Ams10
39417;15;187;1;39;20150706;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;500;52.3884;4.9274;17.608;Ams10
39441;15;187;1;58;20150706;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;500;52.3884;4.9274;69.2;Ams10
39465;15;187;1;39;20150706;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;600;52.3884;4.9274;18.333;Ams10
39489;15;187;1;58;20150706;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;600;52.3884;4.9274;66.4;Ams10
39513;15;187;1;39;20150706;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;700;52.3884;4.9274;18.817;Ams10
39537;15;187;1;58;20150706;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;700;52.3884;4.9274;64.5;Ams10
39561;15;187;1;39;20150706;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;800;52.3884;4.9274;19.375;Ams10
39585;15;187;1;58;20150706;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;800;52.3884;4.9274;63.3;Ams10
39609;15;187;1;39;20150706;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;900;52.3884;4.9274;19.6;Ams10
39633;15;187;1;58;20150706;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;900;52.3884;4.9274;62.4;Ams10
39657;15;187;1;39;20150706;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1000;52.3884;4.9274;20.525;Ams10
39681;15;187;1;58;20150706;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1000;52.3884;4.9274;60.8;Ams10
39705;15;187;1;39;20150706;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1100;52.3884;4.9274;20.792;Ams10
39729;15;187;1;58;20150706;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1100;52.3884;4.9274;57.9;Ams10
39753;15;187;1;39;20150706;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1200;52.3884;4.9274;21.258;Ams10
39777;15;187;1;58;20150706;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1200;52.3884;4.9274;54.9;Ams10
39801;15;187;1;39;20150706;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1300;52.3884;4.9274;21.05;Ams10
39825;15;187;1;58;20150706;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1300;52.3884;4.9274;52.5;Ams10
39849;15;187;1;39;20150706;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1400;52.3884;4.9274;21.375;Ams10
39873;15;187;1;58;20150706;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1400;52.3884;4.9274;52.8;Ams10
39897;15;187;1;39;20150706;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1500;52.3884;4.9274;21.483;Ams10
39921;15;187;1;58;20150706;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1500;52.3884;4.9274;57.3;Ams10
39945;15;187;1;39;20150706;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1600;52.3884;4.9274;21.083;Ams10
39969;15;187;1;58;20150706;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1600;52.3884;4.9274;58.6;Ams10
39993;15;187;1;39;20150706;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1700;52.3884;4.9274;20.35;Ams10
40017;15;187;1;58;20150706;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1700;52.3884;4.9274;57.8;Ams10
40041;15;187;1;39;20150706;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1800;52.3884;4.9274;19.483;Ams10
40065;15;187;1;58;20150706;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1800;52.3884;4.9274;57.8;Ams10
40089;15;187;1;39;20150706;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1900;52.3884;4.9274;18.108;Ams10
40113;15;187;1;58;20150706;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;1900;52.3884;4.9274;61.4;Ams10
40137;15;187;1;39;20150706;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;2000;52.3884;4.9274;16.658;Ams10
40161;15;187;1;58;20150706;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;2000;52.3884;4.9274;64.4;Ams10
40185;15;187;1;39;20150706;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;2100;52.3884;4.9274;16.008;Ams10
40209;15;187;1;58;20150706;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;2100;52.3884;4.9274;67.2;Ams10
40233;15;187;1;39;20150706;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;2200;52.3884;4.9274;15.525;Ams10
40257;15;187;1;58;20150706;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;2200;52.3884;4.9274;70.0;Ams10
40281;15;187;1;39;20150706;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;2300;52.3884;4.9274;15.217;Ams10
40305;15;187;1;58;20150706;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150706;2300;52.3884;4.9274;75.3;Ams10
40329;15;187;1;39;20150707;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150707;0;52.3884;4.9274;15.417;Ams10
40353;15;187;1;58;20150707;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150707;0;52.3884;4.9274;79.2;Ams10
40377;15;187;1;39;20150707;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150707;100;52.3884;4.9274;15.267;Ams10
40401;15;187;1;58;20150707;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150707;100;52.3884;4.9274;80.5;Ams10
40425;15;187;1;39;20150707;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150707;200;52.3884;4.9274;14.733;Ams10
40449;15;187;1;58;20150707;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150707;200;52.3884;4.9274;80.8;Ams10
40473;15;187;1;39;20150707;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150707;300;52.3884;4.9274;14.908;Ams10
